scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
169,725.5285917520523,978.4731580018997,0.3370423913002014,700.7606232762337,1008.1978085041046,0.9999998807907104,713.200044631958,983.2197368144989,1.0,607.2270188331604,1039.126000404358,0.9999995231628418,629.7619134187698,966.5523707866669,1.0,572.9544724822044,984.9382500648499,0.9999998807907104
170,722.8473827838898,975.5484466552734,0.022508272901177406,697.746217250824,1011.6480530202389,1.0,713.3321499824524,983.4004874229431,1.0,607.3787841796875,1039.6490259170532,0.9999997615814209,629.6808499097824,966.6764748096466,1.0,572.6109629869461,985.5005502700806,0.9999998807907104
171,706.1908593177795,1020.8125486373901,0.00927103590220213,696.1872563362122,1014.0762588977814,1.0,713.872492313385,983.0464305877686,1.0,607.4736833572388,1040.400188922882,0.9999998807907104,629.6421945095062,966.6948170661926,1.0,570.1489882469177,985.455539226532,0.9999998807907104
172,712.8658335208893,1011.5011564791203,0.010104051791131496,696.7537088394165,1013.7483139038086,1.0,713.7088298797607,983.201137304306,1.0,606.8606328964233,1041.3680701255798,0.9999998807907104,629.5900255441666,966.6921293735504,1.0,569.1538615226746,985.6103963851929,0.9999998807907104
173,700.4378367960453,1012.9413734078407,0.007246413733810186,693.6378793716431,1011.9246048480272,1.0,713.9740328788757,983.150283575058,1.0,607.2185587882996,1042.7430254220963,1.0,629.8021606206894,966.7054529190063,1.0,569.2087845802307,986.3507895469666,0.9999996423721313
174,699.3765892386436,1012.3785886764526,0.007255610078573227,691.86610648036,1012.0961249917746,1.0,713.9225039482117,983.2227802276611,1.0,607.2272069454193,1045.2609889507294,1.0,629.5621963739395,966.8443529605865,1.0,568.0292024612427,986.951153755188,0.9999998807907104
175,699.7722412198782,1011.698011726141,0.018985051661729813,691.647894859314,1009.4921197891235,1.0,713.59290599823,983.3212769031525,1.0,606.9076700210571,1045.9051036834717,1.0,629.4387685060501,966.9090502262115,1.0,568.9856729507446,987.6692373752594,0.9999998807907104
176,698.7817951440811,1010.8873172998428,0.029553072527050972,687.7552382946014,1009.6288108825684,1.0,714.0049939155579,982.9422342777252,1.0,607.5127341747284,1046.5050837993622,1.0,629.2303844690323,966.7852411270142,1.0,568.5406723022461,988.3996330499649,1.0
177,699.2890605330467,1006.9348945617676,0.016169020906090736,685.8087301254272,1009.4591801166534,1.0,714.856442451477,982.7110970020294,1.0,607.3130767345428,1047.1142151355743,1.0,629.4039078950882,966.8421590328217,1.0,568.0701680183411,988.3379435837269,1.0
178,698.5702172517776,1006.4553747177124,0.011563695967197418,690.145317196846,1007.1496994495392,1.0,714.451536655426,982.8075888156891,1.0,607.8204207420349,1047.2439308166504,1.0,629.3959827423096,966.9440820217133,1.0,567.0265710353851,987.7839273959398,1.0
179,699.0896000266075,1006.0035607814789,0.014722095802426338,689.5572135448456,1006.6929974555969,1.0,714.5442500114441,982.7562644481659,1.0,607.9314651489258,1047.421864271164,1.0,629.3526351451874,966.9870390892029,1.0,566.7717368602753,987.8028472363949,1.0
180,698.7555871009827,1006.5253441333771,0.02656526304781437,689.0726311206818,1007.010097026825,1.0,714.3824391365051,982.6964910030365,1.0,607.6626589298248,1046.9882307052612,1.0,629.1672769784927,967.0253739356995,1.0,566.5585970878601,987.7077442109585,1.0
181,699.3610371351242,1006.4196679592133,0.010221908800303936,686.7001845836639,1007.8507056236267,1.0,714.2206463813782,982.8846533298492,1.0,607.7930488586426,1047.4741191864014,1.0,629.1427237987518,966.9242043495178,1.0,566.011715888977,987.6971035301685,1.0
182,698.864660024643,1006.2200384140015,0.010388309136033058,687.375039100647,1006.5834193229675,1.0,714.4552550315857,982.5461797714233,1.0,608.0904352664948,1047.663652896881,1.0,629.1815967559814,966.9193723201752,1.0,566.9720447063446,988.4829166531563,1.0
183,698.4811041355133,1010.3013002872467,0.010391217656433582,688.1650547981262,1006.530177116394,1.0,714.3558287620544,982.6047308444977,1.0,608.0937514305115,1047.57084774971,1.0,628.9794360399246,966.8682653903961,1.0,565.7540233135223,988.5861238837242,1.0
184,699.1820822358131,1005.9792556762695,0.01005708146840334,687.9977602958679,1006.2620029449463,1.0,713.8992910385132,982.5062620639801,1.0,607.7852201461792,1047.4213013648987,1.0,629.0367727279663,966.9797687530518,1.0,565.9775216579437,988.3118444681168,1.0
185,723.8752754405141,978.6537393331528,0.8647163510322571,688.1648309230804,1005.9437816143036,1.0,713.6929225921631,982.4580194950104,1.0,607.6126730442047,1047.2712197303772,1.0,629.1472320556641,967.084067106247,1.0,564.2564819157124,988.256965637207,1.0
186,725.9603608846664,975.3498957157135,0.9999980926513672,690.1201940774918,1004.7858464717865,1.0,712.4428653717041,982.9984316825867,0.9999997615814209,607.5945613384247,1047.4181563854218,1.0,629.1999934911728,967.1025385856628,1.0,562.7764909267426,987.8222527503967,1.0
187,731.5622251331806,975.0404024124146,0.9999997615814209,692.0025142724626,1002.7172122001648,1.0,710.8783614635468,983.3829851150513,0.9999995231628418,607.5367851257324,1047.5652248859406,1.0,629.1059287786484,967.229204416275,1.0,562.3386006355286,987.9956955909729,1.0
188,734.881694316864,978.4546781778336,1.0,693.9073672294617,1001.9559872150421,1.0,708.9748740792274,983.588606595993,0.9999998807907104,607.7083387374878,1047.3980977535248,1.0,629.1304094791412,967.2389698028564,1.0,562.8700832128525,988.4771184921265,1.0
189,737.5256028175354,979.8181448876858,1.0,695.9501061439514,1000.5162842273712,1.0,708.9690175652504,984.4226040840149,0.9999998807907104,607.5274906158447,1047.3358931541443,1.0,629.0606670379639,967.3221061229706,1.0,561.6544387340546,988.486108571291,1.0
190,740.4530914723873,979.87806109339,1.0,700.2489109486341,999.3627655506134,0.9999997615814209,709.4189368486404,985.4690074920654,0.9999997615814209,607.4380168914795,1047.40176320076,1.0,629.0938438177109,967.2222764492035,1.0,561.3379528522491,987.8761033043265,1.0
191,742.0070712566376,976.1650438308716,1.0,705.7775971889496,998.9167048931122,0.9999997615814209,709.3111954927444,985.1434016227722,0.9999998807907104,607.321507692337,1047.402447462082,1.0,629.0529317855835,967.164219379425,1.0,560.7935416698456,987.7211639285088,1.0
192,745.9323844909668,972.1775823384523,1.0,711.9953811168671,994.7519495487213,0.9999922513961792,710.7467241287231,983.0380458831787,1.0,607.2909107208252,1047.2984366416931,1.0,628.9906856417656,967.1943681240082,1.0,560.4722814559937,986.6949310302734,1.0
193,750.8595905303955,969.7788772583008,1.0,714.0107592344284,992.2167835235596,0.9999895095825195,711.1985905170441,982.8221142292023,1.0,607.395765542984,1047.2325439453125,1.0,629.0086380243301,967.3013670444489,1.0,561.7813186645508,985.6882972717285,1.0
194,753.4205689430237,966.7641813755035,1.0,718.7137017250061,989.192068696022,0.9999985694885254,713.4475183486938,982.9252014160156,0.9999998807907104,607.6468262672424,1047.248779296875,1.0,628.9918115735054,967.1726722717285,1.0,563.1977391839027,984.6874098777771,1.0
195,756.6385949850082,962.6541652679443,1.0,726.0299859046936,986.6527222394943,0.9999902248382568,716.2002065479755,982.7511224746704,0.9999994039535522,607.7080714702606,1047.4953210353851,1.0,629.2509632110596,967.0678641796112,1.0,565.2293637990952,984.1905889511108,1.0
196,761.1641082763672,955.2914570569992,0.9999992847442627,736.3781905174255,983.6650550365448,0.9997196793556213,714.3644709587097,982.3817319869995,0.9999997615814209,608.1083977222443,1047.6371190547943,1.0,629.295770406723,966.8567867279053,1.0,569.1940569877625,983.6848435401917,1.0
197,768.013352394104,948.6276325583458,1.0,741.0157217979431,976.9176530838013,0.9995675683021545,711.7930376529694,979.6709821224213,1.0,608.3327388763428,1048.1078720092773,1.0,629.3322843313217,966.6024496555328,1.0,574.3464686870575,984.050657749176,1.0
198,774.6348869800568,943.4880228042603,1.0,753.9581446647644,974.2006797790527,0.9999942779541016,711.4013018608093,980.2147218436003,0.9999997615814209,608.9843754768372,1048.5692291259766,1.0,629.5068392753601,966.570830821991,1.0,579.8419045060873,983.468683719635,1.0
199,783.7887048721313,939.5733449161053,1.0,754.9489084482193,978.4644730091095,0.9999997615814209,716.4539838135242,978.9918135404587,0.9999998807907104,610.2108283042908,1048.9112730026245,0.9999983310699463,629.5551283359528,966.4988234043121,1.0,585.3403491973877,981.0811839103699,1.0
200,789.5999805927277,936.3598155975342,1.0,754.162798166275,976.5773465633392,0.9999994039535522,747.9731853455305,967.8927886486053,0.997634768486023,614.8174891471863,1025.551830291748,0.2466469556093216,629.7008641958237,966.15021443367,1.0,592.0205326080322,977.6945400238037,1.0
201,794.62340259552,932.7352470755577,1.0,752.2639591693878,975.9108755588531,1.0,736.173015832901,954.666111946106,0.9999920129776001,628.7012026309967,966.2411870956421,0.9861562252044678,628.4231162965298,963.9260079190135,0.9999997615814209,598.9580683708191,975.9200339317322,1.0
202,800.0063719749451,932.1445848345757,1.0,752.3304719924927,976.1933431625366,1.0,747.7010371387005,939.446683883667,0.9999984502792358,643.9893044587225,1021.9409950971603,0.9824475646018982,628.8199020028114,963.5763413310051,0.9999997615814209,605.1534074544907,975.1318063735962,0.9999995231628418
203,807.9193909168243,929.6667947769165,1.0,752.0333802700043,976.3200843334198,0.9999949932098389,759.3371345996857,930.8921022415161,1.0,659.0008544921875,1018.1530613899231,0.9914916157722473,629.1313576698303,964.1120594367385,1.0,609.3980824947357,976.3470888137817,0.9999997615814209
204,815.5680932998657,928.179536819458,1.0,752.1318511962891,975.6458497047424,0.823735773563385,771.2497068047523,924.3570520281792,1.0,669.8035745620728,1013.443032503128,0.9999979734420776,628.7225366234779,963.8238459080458,0.9999998807907104,615.9203720092773,976.7611231803894,0.9999978542327881
205,821.5195142030716,927.0745606422424,1.0,752.7941613197327,975.6917269229889,0.9761556386947632,781.4192358255386,921.3422160148621,0.9999998807907104,681.074373960495,1010.8704438209534,0.9999879598617554,629.2708148956299,963.2703635692596,0.9999998807907104,621.8069534301758,978.1464506387711,0.9999223947525024
206,828.45579880476,926.0698022842407,0.9999998807907104,753.6581466197968,976.5824656486511,0.9720512628555298,790.1278650760651,918.8216328620911,1.0,750.2316632270813,977.8950023651123,0.9986296892166138,631.5936744213104,963.0572872161865,0.9999997615814209,629.4990820884705,977.9307932853699,0.9999731779098511
207,834.4567227363586,924.6959547996521,1.0,755.124184012413,976.6956088542938,0.9951260685920715,797.8535374403,919.8079299926758,1.0,704.1125721931458,1000.6912240982056,0.9996042847633362,632.9505863189697,962.8914017677307,0.9999986886978149,636.139334872365,976.1714866161346,0.999744713306427
208,839.275054693222,922.6910498142242,1.0,756.6861250400543,978.2333427667618,0.6042748689651489,799.0259981155396,921.3683338165283,1.0,716.008955094032,997.8513875007629,0.998195469379425,633.4213433265686,962.5418610572815,0.9999970197677612,638.5059812068939,975.065788269043,0.9956834316253662
209,845.6426577568054,919.0150878429413,1.0,755.1104097366333,978.5877737998962,0.613304853439331,799.6268444061279,921.6004886627197,1.0,635.4708533883095,960.4632349014282,0.996329128742218,634.9613425731659,962.2394289970398,0.9999916553497314,641.4936194419861,973.7460162639618,0.9871484637260437
210,850.6758143901825,917.7692873477936,1.0,754.6975402832031,977.4539077281952,0.8149222731590271,799.8181719779968,922.3345680236816,1.0,636.5459428429604,959.7592706680298,0.9921090006828308,636.0569595620036,960.6214714050293,0.9999966621398926,643.4617238044739,973.699144244194,0.939006507396698
211,856.3623485565186,915.02477902174,1.0,799.3266370296478,929.8707187175751,0.3924374282360077,799.8462743759155,923.6391565203667,1.0,637.2993959188461,959.0364990234375,0.992895781993866,737.8588707447052,989.970826625824,0.9999899864196777,646.2917218208313,970.5987166166306,0.9566537737846375
212,864.2018258571625,911.7820343971252,1.0,779.6922425329685,960.1812725067139,0.9999436140060425,800.3846526145935,924.5237393379211,0.9999998807907104,738.213671207428,991.0069060325623,0.999998927116394,639.3746385574341,953.0223627090454,0.9723238348960876,652.3119262754917,965.1990731954575,0.7189003229141235
213,868.256257891655,907.3627393245697,0.9999997615814209,643.1396661996841,952.9689733982086,0.9442857503890991,801.0142078399658,925.3998092412949,0.9999947547912598,738.5332547426224,988.8797231316566,0.9999998807907104,641.3967709541321,948.6129331588745,0.7314377427101135,665.9139966964722,966.1747047901154,0.21932213008403778
214,871.6216080188751,901.2834738492966,1.0,822.451512336731,945.2417194843292,0.9999997615814209,804.4975563287735,929.5400147438049,0.9999804496765137,738.2038838863373,988.6533624529839,0.9999998807907104,734.8738760948181,984.5666952133179,0.4808056354522705,669.3501280546188,963.2632659673691,0.5380191802978516
215,876.7483052015305,898.9863879680634,1.0,836.7349634170532,935.6858987808228,1.0,803.4678433537483,926.6121430397034,0.9998001456260681,737.9087769985199,988.6045660376549,0.9999998807907104,664.7970886230469,945.1899943351746,0.9959498643875122,672.2013082504272,959.7111487388611,0.999846339225769
216,880.7333042621613,895.5575671195984,0.9999998807907104,843.8727162331343,929.0953516960144,0.9999990463256836,802.8792072534561,923.2734889388084,0.9999949932098389,736.6051156520844,988.8567588329315,0.9999998807907104,686.5992217063904,937.4131197929382,0.9988387227058411,679.4594812393188,960.4186775684357,1.0
217,882.6838526725769,890.2271709442139,1.0,853.469645023346,921.9182901382446,0.9999998807907104,803.5566056966782,922.2112711668015,0.9999861717224121,736.5903313159943,988.9438207745552,1.0,702.0833501815796,935.3257765769958,0.9999997615814209,685.0918332338333,959.8848900794983,0.9999998807907104
218,883.9583902359009,883.4484604597092,1.0,861.6276094913483,915.5822365880013,0.9999994039535522,803.8009794950485,920.8976745605469,0.9999920129776001,737.5397219657898,989.1687359809875,1.0,717.3611779212952,934.1234951019287,1.0,690.6594548225403,958.3138852119446,1.0
219,886.0510931015015,876.0591516904533,1.0,867.617725789547,906.2623150348663,1.0,802.0416566133499,921.0654082298279,0.9999994039535522,737.6278162002563,989.2851780653,1.0,731.1797260046005,931.5881417691708,1.0,697.367618560791,956.9976674318314,0.9999997615814209
220,888.9497313499451,867.908828087151,1.0,869.9613344669342,904.1858129501343,0.9999998807907104,801.6998295783997,920.386402130127,0.9999997615814209,738.2045744657516,988.844558596611,1.0,744.8522481918335,923.8842963352799,1.0,703.1874403953552,953.9104466438293,1.0
221,892.1327129602432,864.0125465393066,1.0,870.0745890140533,904.6372213363647,1.0,802.8421974182129,919.3025348186493,1.0,738.9381526708603,988.230691075325,0.9999998807907104,763.2413372397423,913.7041826248169,1.0,707.9663671478629,951.357405424118,1.0
222,894.6264579296112,860.6432675719261,1.0,869.9033416509628,903.7447969913483,1.0,806.7745332717896,914.7844334840775,1.0,738.9630395174026,987.2627143859863,0.9999992847442627,776.4989938735962,913.3066442012787,1.0,714.5362324714661,948.8792072534561,1.0
223,897.9474377632141,856.300633430481,1.0,870.316535949707,902.4942436218262,1.0,819.9652172401547,901.2932496070862,1.0,738.8228372335434,984.4631915092468,0.9999983310699463,778.213885307312,915.714967995882,1.0,719.9719920158386,945.2040107250214,0.9999998807907104
224,903.4269921779633,851.3070006370544,1.0,870.6785228252411,901.9468995332718,1.0,831.5064406394958,883.0463207960129,0.999997615814209,744.1376314163208,978.3094420433044,0.9992055296897888,778.3611440658569,915.7223766744137,1.0,726.71080493927,939.7528124451637,0.9999998807907104
225,910.2265605926514,846.6735208034515,1.0,870.1131110191345,903.0562126636505,1.0,849.32080078125,872.6402926445007,0.9260879158973694,754.5992679595947,974.320207118988,0.999200165271759,778.8603090047836,914.2493654489517,1.0,731.5926078259945,939.4692336320877,0.9999990463256836
226,914.6781395673752,843.9030456542969,1.0,869.7242450714111,903.2302823066711,1.0,859.5689706802368,860.3471475243568,0.9999995231628418,768.4899621009827,970.0427656173706,0.997541069984436,778.5439130067825,914.1310750246048,1.0,734.3300437927246,939.1442432403564,0.9999997615814209
227,917.7939373254776,841.6119937896729,1.0,869.0679558515549,903.009813785553,1.0,867.5117941498756,852.3426077365875,1.0,779.0229530334473,966.1030416488647,0.9999865293502808,778.6111776828766,913.7863228321075,0.9999998807907104,738.1734752655029,937.4807500839233,1.0
228,922.5837230682373,838.9969909191132,1.0,868.232629865408,903.5090951919556,0.9999971389770508,876.6434727907181,846.0905838012695,0.9999998807907104,792.4285626411438,960.7703895568848,0.9999985694885254,778.8739686012268,914.8681998252869,1.0,740.2817836105824,936.1600036621094,1.0
229,925.7629624605179,836.6856962442398,1.0,869.3939192295074,903.0111398696899,0.9998825788497925,885.3330347537994,841.7482347488403,1.0,803.1724766492844,955.9948854357935,0.9999997615814209,778.8284758329391,915.0481405854225,1.0,744.0384931564331,934.7951457500458,1.0
230,930.5594313144684,834.1749544143677,1.0,869.8165575265884,902.9332888126373,0.9999337196350098,891.6168279051781,839.3673620223999,1.0,813.387942314148,949.140020608902,0.9999998807907104,778.4339513778687,914.0596357584,1.0,750.136305809021,933.4736441373825,0.9999998807907104
231,933.3029927015305,831.5823729038239,1.0,870.0242352485657,903.1845428943634,0.9999808073043823,895.42005443573,836.3693784475327,1.0,827.3602964282036,942.09881067276,0.9999979734420776,777.9160234928131,912.4376409053802,0.9999998807907104,751.7280983924866,933.3282911777496,0.9999998807907104
232,938.0772705078125,828.7465817332268,1.0,870.9673388004303,902.6947207450867,0.9999986886978149,902.1296091079712,832.910943031311,1.0,834.4611157178879,937.2808771133423,1.0,778.8912727832794,913.5815525054932,0.9999995231628418,753.4596276283264,932.6680209040642,0.9999997615814209
233,942.6597361564636,827.4584815502167,1.0,870.1892366409302,902.0302958488464,0.9997486472129822,904.8490529060364,835.7464512884617,1.0,844.7883183956146,930.8344682455063,0.9999994039535522,779.1138795018196,913.7742037773132,0.999998927116394,755.4412496685982,931.0409427285194,0.9999291896820068
234,943.8826642036438,826.7540707588196,1.0,870.9225282669067,900.9058622717857,0.9979204535484314,904.9690294265747,835.9524965845048,1.0,848.0777277946472,930.7193793058395,0.9999983310699463,778.8809666633606,913.3924789428711,0.9999960660934448,759.6545369625092,929.1971807479858,0.9996196031570435
235,943.8939046859741,824.186740398407,1.0,871.3200883865356,899.9765377528965,0.9999983310699463,904.669602394104,835.4406604766846,1.0,847.8521933555603,931.4285033345222,0.9999998807907104,778.1209044456482,912.9327869415283,0.9999877214431763,769.1503927707672,927.9847297668457,0.9833806753158569
236,945.6217615604401,820.552238047123,1.0,905.6591184139252,842.0838893651962,0.9990764856338501,904.0131855010986,835.0787340402603,1.0,847.6004543304443,932.6550281643867,0.9999983310699463,778.9748381376266,911.7858622074127,0.9999964237213135,773.9618427753448,925.6931437253952,0.9662678837776184
237,949.3203282356262,816.7216022014618,1.0,904.1953535079956,842.0834081172943,0.9932988882064819,904.064727306366,834.506248831749,0.9999998807907104,848.0263628959656,932.2645038068295,0.9999998807907104,779.7019084095955,911.4106025695801,0.9999908208847046,774.5501136779785,924.5445445775986,0.8197940587997437
238,951.1905100345612,814.7857284545898,1.0,907.0133158564568,842.5122500658035,0.8559796214103699,905.3310403823853,835.1853051185608,0.9999998807907104,847.3946833610535,931.5864397287369,1.0,779.4079203009605,909.2386865615845,0.9999756813049316,778.0136921405792,922.7111543416977,0.8438397645950317
239,951.8528542518616,813.6402897834778,0.9999998807907104,910.91872215271,849.7242708206177,0.9876372814178467,906.2503966093063,835.5554024279118,0.9999998807907104,847.0471415519714,931.4796562790871,1.0,779.459431707859,908.6859588623047,0.9999958276748657,778.7702116966248,922.6353098154068,0.9858132004737854
240,951.1273930072784,811.4478242397308,0.9999998807907104,913.6669092178345,849.083313703537,0.9981972575187683,908.9092054963112,836.4592511951923,0.9999998807907104,847.6233286857605,931.2532749772072,1.0,779.5985727608204,906.8841686248779,0.9999765157699585,782.1108591556549,918.2565910816193,0.9965522289276123
241,952.7902960777283,806.2182567119598,0.999998927116394,919.706621170044,848.2903490066528,0.9999905824661255,910.9150791168213,836.8406257629395,0.9999998807907104,846.7887089252472,931.0426864624023,1.0,780.1809802353382,904.6995639801025,0.9999524354934692,783.6246438026428,917.668163895607,0.99997878074646
242,954.3337708711624,802.340784907341,0.9999998807907104,921.4795322418213,842.7851641178131,0.9997681975364685,912.4324555397034,836.4333884418011,0.9999977350234985,846.9356124401093,930.8652449846268,1.0,780.8620064854622,902.8163566589355,0.9999709129333496,784.9589414596558,916.5294842720032,0.9999994039535522
243,955.1096439957619,801.5042617321014,0.9999994039535522,927.2910099029541,843.5258890092373,0.9999901056289673,910.0351974964142,835.6964645385742,0.9999998807907104,847.885892868042,930.743927359581,1.0,786.6485788822174,894.4749476909637,0.9999872446060181,788.5435388684273,914.0471752882004,1.0
244,956.9072995185852,800.7419550418854,0.9845565557479858,929.4630510807037,842.906312584877,0.9999990463256836,909.9829657077789,835.9277697503567,0.9999992847442627,847.2049174308777,930.6237726211548,1.0,801.791754245758,878.9563119411469,0.9980210065841675,793.9665412902832,910.9383692741394,0.9999995231628418
245,916.2415634691715,826.5452636480331,0.5049729943275452,929.5004451274872,845.5401151180267,0.9998811483383179,908.61054956913,835.6449282467365,1.0,848.4424214363098,929.6706233024597,1.0,814.4667267799377,863.5872235298157,0.9999998807907104,793.8461637496948,909.1234101057053,0.9999988079071045
246,918.0504443645477,821.4506124258041,0.6338199973106384,930.434606552124,849.027713060379,0.999997615814209,906.2719478607178,835.1556972265244,1.0,848.4162285327911,929.5694031715393,1.0,822.4727699756622,855.0126852989197,1.0,796.4665532112122,906.887026309967,0.999998927116394
247,956.1153815686703,794.0938633680344,0.9999717473983765,928.9725153446198,848.302747964859,0.9999316930770874,906.5627489089966,834.1633338928223,1.0,848.6149187088013,929.1098184585571,1.0,826.6580095291138,852.6322314739227,1.0,797.4887012243271,905.7849221229553,0.9999997615814209
248,956.1536672860384,793.7512581348419,0.999998927116394,927.2940168380737,838.1322023868561,0.9999861717224121,909.651850104332,833.7779190540314,0.9999998807907104,848.0019640922546,929.1180968284607,1.0,828.5816661715508,853.7677286863327,1.0,797.9862933158875,905.8214707374573,0.9999995231628418
249,954.2214167118073,793.0708472728729,0.9999953508377075,931.4155259728432,830.5099756717682,0.999997615814209,905.6869421005249,834.1378382444382,1.0,848.5000321865082,928.7046341896057,1.0,828.4685242772102,853.3868914842606,1.0,797.3472955226898,904.8135752677917,0.9999998807907104
250,953.979603767395,790.1133668422699,1.0,937.9176287651062,823.7299857139587,0.9999998807907104,904.6862106323242,834.3905771970749,1.0,849.5182869434357,928.1111488342285,1.0,828.5062569379807,853.3045927286148,1.0,796.112704500556,904.3188238143921,1.0
251,951.6698482036591,787.3822541236877,1.0,937.7767906188965,819.6869553923607,0.9999998807907104,904.8576426506042,833.544685125351,1.0,850.3301528692245,926.8696267604828,1.0,828.3492372632027,853.1877878904343,1.0,796.1965318620205,903.7443952560425,1.0
252,952.4507517814636,785.2093796730042,1.0,938.9117908477783,815.1871085166931,0.9999951124191284,904.9058928489685,833.4984748363495,0.9999998807907104,850.0651760101318,927.2597932815552,1.0,828.316240221262,853.2961719036102,1.0,795.6894346475601,903.3667118549347,1.0
253,951.3899595737457,782.5902070999146,1.0,941.0586825609207,812.1033454164863,0.9999971389770508,904.4507217407227,832.6782808303833,0.9999996423721313,849.9920618534088,927.3309507369995,1.0,828.2924410104752,853.062341094017,1.0,794.0070314407349,902.6611042022705,1.0
254,948.826246201992,776.0077724456787,1.0,942.7774691581726,807.9239501953125,0.9999997615814209,904.7462420463562,832.0477690696716,0.9999979734420776,849.7223696708679,926.7959115505219,1.0,828.54484552145,852.7564595341682,1.0,793.9440937042236,900.4202149510384,1.0
255,947.4950867295265,770.7647151947021,1.0,941.290201663971,800.7735378742218,0.9999998807907104,905.9672379493713,832.4042286872864,0.9999854564666748,850.1963419914246,926.371178150177,0.9999998807907104,828.7605103850365,852.7937654256821,1.0,796.4518119096756,897.5308334827423,1.0
256,947.6103158295155,765.660552740097,1.0,941.9823323488235,800.3012361526489,0.9999984502792358,906.375828742981,831.2786717414856,0.9999196529388428,850.4780558347702,926.3581607341766,0.9999998807907104,829.0262062549591,852.4869396388531,1.0,799.6220006942749,894.7688589096069,0.9999997615814209
257,947.218347132206,759.8660781383514,1.0,942.0496208667755,801.8029770851135,0.9999996423721313,907.1273770332336,830.4036774635315,0.9999706745147705,851.0658044219017,926.1422126293182,0.9999997615814209,829.1348527669907,852.1631088703871,1.0,801.2770223617554,892.1937376856804,1.0
258,947.7215447425842,755.6376919746399,1.0,942.0010707378387,801.8783135414124,0.9999998807907104,904.224326133728,816.8669195175171,1.0,851.2313418984413,925.6060200929642,0.9999995231628418,829.1458559036255,851.9552179835737,1.0,802.846813082695,889.3332715034485,1.0
259,947.374231159687,749.2800245285034,1.0,941.9826333522797,801.4937057495117,1.0,907.4171244502068,799.5286555290222,0.9999997615814209,852.1294378489256,924.7935721278191,0.9999997615814209,829.4898264408112,851.3420088291168,1.0,807.9671564102173,886.7566373348236,0.9999998807907104
260,950.1589906215668,741.84059882164,1.0,942.146808385849,801.6674563884735,1.0,911.0570502281189,783.8118472099304,0.9999997615814209,852.8784635663033,923.7931995987892,0.9999997615814209,829.1853892803192,850.6913039684296,1.0,811.6839300394058,884.276460647583,0.9999996423721313
261,952.3929061889648,735.7989943027496,1.0,941.2333244085312,801.42032122612,1.0,914.5125229358673,769.5103125572205,1.0,853.6240320205688,923.2384304404259,0.9999994039535522,828.999992609024,850.5706076622009,1.0,815.3859794139862,881.7174141407013,0.9999945163726807
262,954.3737783432007,732.2403612732887,1.0,940.9186761975288,801.2126250267029,1.0,915.0481839179993,760.9683122634888,1.0,853.9146156311035,923.8996394723654,0.9999914169311523,828.9939836859703,850.2270720005035,1.0,816.607043504715,881.0928659439087,0.9999057054519653
263,956.8181564807892,729.9351382255554,1.0,940.9574434757233,801.1433160305023,1.0,919.3321123123169,753.8616461753845,1.0,855.2471148967743,918.4010834693909,0.9996919631958008,828.5690764784813,850.058731675148,1.0,816.0767531394958,878.8136897087097,0.9999474287033081
264,957.7867639064789,726.4910879135132,1.0,940.938838839531,801.1289603710175,1.0,923.4205517172813,749.8143401145935,0.9999998807907104,864.6283493041992,911.0497889518738,0.9994702935218811,828.2985864281654,850.7061468362808,1.0,817.8314597606659,875.5969208776951,0.9999938011169434
265,961.602432012558,721.8449201583862,1.0,940.745751619339,801.4156320095062,1.0,926.0900986194611,744.8372931480408,1.0,867.5880565047264,899.9341277182102,0.9999579191207886,828.307553768158,851.5172403752804,1.0,819.9998817733285,873.3463506698608,0.9999967813491821
266,964.7770922780037,717.2043876647949,1.0,940.0885405316949,800.5336077213287,0.9999995231628418,929.9198660850525,739.9484392516315,1.0,874.3105636835098,888.1556730270386,0.9998544454574585,827.9012107104063,851.1671407222748,1.0,821.4907206296921,872.727641582489,0.9999995231628418
267,968.5791234970093,713.3697361946106,1.0,939.8338277488947,800.429769039154,0.9999971389770508,934.7840180397034,735.2435169219971,1.0,883.3551725149155,879.5284824371338,0.9999984502792358,830.1119813919067,849.9537615776062,0.9999994039535522,822.9112720489502,870.4834365844727,0.9999998807907104
